tag,split
BB2-102,train
V-COV-141,train
BB2-028,train
BB2-016,train
BB2-072,train
BB2-119,train
BB2-017,train
V-COV-064,train
BB2-083,train
BB2-060,train
BB2-099,train
BB2-120,train
BB2-121,train
BB2-062,train
BB2-048,train
BB2-101,train
BB2-093,train
BB2-094,train
BB2-063,train
BB2-087,train
VAC-037,train
BB2-018,train
BB2-105,train
BB2-097,train
BB2-005,train
BB2-113,train
BB2-109,train
VAC-027,train
VAC-002,train
BB2-076,train
BB2-038,train
BB2-096,train
BB2-045,train
BB2-100,train
VAC-035,train
VAC-042,train
VAC-021,train
BB2-107,train
V-COV-108,train
BB2-002,train
BB2-098,train
YDL-5,train
wb-bl-ex172,train
wb-bl-ex163,train
VAC-032,train
YDL-9,train
BB2-042,train
V-COV-097,train
BB2-078,train
BB2-026,train
V-COV-105,train
wb-bl-ex169,train
V-COV-073,train
BB2-052,train
BB2-008,train
BB2-007,train
BB2-073,train
BB2-011,train
V-COV-048,train
wb-bl-ex154,train
V-COV-093,train
V-COV-092,train
BB2-066,train
YDL-3,train
YDL-21,train
BB2-104,train
BB2-035,train
V-COV-135,train
BB2-013,train
YDL-11,train
wb-bl-ex184,train
BB2-037,train
BB2-091,train
YDL-4,train
V-COV-130,train
V-COV-094,train
BB2-112,train
BB2-090,train
BB2-123,train
VAC-041,train
BB2-034,train
V-COV-106,train
VAC-075,train
BB2-006,train
VAC-046,train
VAC-087,train
VAC-090,train
V-COV-113,train
VAC-089,train
BB2-127,train
BB2-071,train
VAC-073,train
V-COV-055,train
VAC-086,train
V-COV-001,train
V-COV-067,train
V-COV-127,train
BB2-054,train
VAC-081,train
VAC-084,train
YDL-15,train
BB2-044,train
VAC-057,train
BB2-092,train
VAC-079,train
VAC-060,train
wb-bl-ex147,train
VAC-076,train
VAC-067,train
BB2-020,train
VAC-069,train
VAC-093,train
wb-bl-ex180,train
BB2-025,train
BB2-023,train
V-COV-134,train
VAC-056,train
VAC-080,train
VAC-064,train
VAC-070,train
BB2-009,train
YDL-22,train
V-COV-046,train
BB2-069,train
V-COV-089,train
VAC-094,train
wb-bl-ex173,train
BB2-041,train
wb-bl-ex176,train
V-COV-065,train
YDL-23,train
BB2-039,train
BB2-055,train
BB2-082,train
YDL-13,train
VAC-045,train
BB2-079,train
VAC-050,train
YDL-24,train
V-COV-138,train
BB2-050,train
YDL-1,train
VAC-062,train
V-COV-036,train
BB2-068,train
BB2-015,train
V-COV-104,train
V-COV-021,train
V-COV-061,train
VAC-071,train
VAC-092,train
YDL-18,train
VAC-059,train
VAC-043,train
BB2-065,train
V-COV-042,train
VAC-072,train
BB2-070,train
VAC-096,train
V-COV-060,train
V-COV-028,train
V-COV-066,train
BB2-111,validation
BB2-084,validation
BB2-043,validation
BB2-125,validation
V-COV-120,validation
VAC-036,validation
BB2-124,validation
wb-bl-ex170,validation
BB2-126,validation
BB2-047,validation
BB2-116,validation
V-COV-072,validation
BB2-108,validation
YDL-20,validation
BB2-046,validation
YDL-16,validation
BB2-086,validation
wb-bl-ex168,validation
BB2-001,validation
VAC-049,validation
V-COV-100,validation
BB2-014,validation
VAC-066,validation
V-COV-114,validation
VAC-051,validation
V-COV-131,validation
wb-bl-ex166,validation
BB2-129,validation
V-COV-101,validation
VAC-054,validation
BB2-024,validation
BB2-056,validation
BB2-029,validation
YDL-12,validation
V-COV-031,validation
V-COV-027,validation
V-COV-095,validation
YDL-2,validation
YDL-17,validation
V-COV-008,validation
VAC-061,validation
YDL-19,validation
V-COV-103,validation
V-COV-139,test
BB2-032,test
BB2-074,test
BB2-003,test
BB2-085,test
V-COV-137,test
BB2-114,test
BB2-095,test
BB2-103,test
BB2-089,test
BB2-118,test
BB2-088,test
BB2-117,test
BB2-051,test
BB2-004,test
BB2-106,test
BB2-049,test
VAC-031,test
VAC-082,test
BB2-081,test
V-COV-110,test
BB2-061,test
VAC-033,test
BB2-022,test
BB2-040,test
BB2-010,test
YDL-6,test
BB2-128,test
BB2-064,test
BB2-067,test
wb-bl-ex181,test
V-COV-083,test
V-COV-018,test
YDL-10,test
V-COV-142,test
V-COV-052,test
V-COV-053,test
V-COV-038,test
YDL-7,test
V-COV-128,test
BB2-019,test
wb-bl-ex161,test
YDL-8,test
VAC-095,test
YDL-14,test
BB2-058,test
BB2-075,test
BB2-031,test
BB2-057,test
V-COV-016,test
VAC-088,test
V-COV-040,test
V-COV-049,test
BB2-027,test
V-COV-005,test
VAC-058,test
V-COV-019,test
V-COV-006,test
VAC-091,test
wb-bl-ex171,test
BB2-012,test
BB2-059,test
BB2-033,test
VAC-085,test
V-COV-015,test
VAC-078,test
BB2-036,test
V-COV-054,test
V-COV-132,test
VAC-074,test
BB2-122,test
V-COV-123,test
V-COV-081,test
VAC-077,test
BB2-053,test
BB2-110,test
VAC-047,test
V-COV-122,test
BB2-080,test
V-COV-087,test
V-COV-129,test
BB2-077,test
V-COV-056,test
BB2-021,test
VAC-044,test
V-COV-059,test
V-COV-043,test
V-COV-044,test
wb-bl-ex148,test
V-COV-011,test
VAC-063,test
